ID,PREDICTION
17870,0.13742128
17871,0.049764574
17872,0.1638458
17873,0.30872145
17874,0.060908735
17875,0.0010982156
17876,0.64388144
17877,0.05760947
17878,0.24855444
17879,0.206274
17880,0.07290265
17881,0.24912435
17882,0.020292193
17883,0.016771734
17884,0.14458504
17885,0.034336865
17886,0.0011525154
17887,0.44563773
17888,0.5551796
17889,0.22540951
17890,0.2248461
17891,0.0067666173
17892,0.005427271
17893,0.49809933
17894,0.012429267
17895,0.017908514
17896,0.1475336
17897,0.45018405
17898,0.13366184
17899,0.5084338
17900,0.13083139
17901,0.05697632
17903,0.042825162
17904,0.19352028
17905,0.00036081672
17906,0.39546186
17907,0.15556523
17908,0.84388196
17909,0.4209129
17910,0.27564725
17911,0.583337
17912,0.014792651
17913,0.3485189
17914,0.54843265
17915,0.0005360544
17916,0.05547288
17917,0.060239792
17918,0.004483789
17919,0.29446465
17920,0.32575026
17921,0.06793982
17922,0.09150463
17923,0.28010577
17924,0.10160035
17925,0.23982301
17926,0.24705306
17927,0.45680752
17928,0.0031321943
17929,0.33991224
17930,0.25398865
17931,0.037040174
17932,0.11609715
17933,0.155359
17934,0.12524745
17935,0.5877228
17936,0.10571697
17937,0.35679832
17938,0.24009076
17939,0.042866558
17940,0.0013284385
17941,0.018182546
17942,0.043512553
17943,0.068776816
17944,0.046200126
17945,0.04036191
17946,0.34436086
17947,0.22689593
17948,0.149526
17949,0.32772017
17950,0.4559282
17951,0.20993692
17952,0.072416276
17953,0.20872906
17954,0.010326326
17955,0.010364801
17956,0.015597135
17957,0.2593348
17958,0.15963233
17959,0.031213015
17960,0.11566758
17961,0.03211397
17962,0.28463864
17963,0.30807036
17964,0.22378474
17965,0.0135988
17966,0.57065666
17967,0.0005495548
17968,0.5578748
17969,4.140041e-06
17970,0.0574722
17971,0.07018849
17972,0.19765767
17973,0.11750275
17974,0.14402941
17975,0.039688498
17976,0.3451699
17977,0.12201592
17978,0.05794868
17979,0.044127822
17980,0.0025270283
17981,0.047571182
17982,0.1259113
17983,0.12704131
17984,0.245235
17985,0.016403794
17986,0.21506765
17987,0.06148064
17988,0.19387937
17989,0.030810326
17990,0.06909928
17991,0.06523132
17992,0.118059814
17993,0.110458136
17994,0.09543803
17995,0.097747356
17996,0.01755181
17997,0.38439602
17998,0.0049960315
17999,0.61643165
18000,0.42533833
18001,0.12384188
18002,0.121791035
18003,0.006166756
18004,0.037331372
18005,0.58424556
18006,0.20778167
18007,0.19449642
18008,0.018588096
18009,0.3988638
18010,0.07189739
18011,0.31257954
18012,0.0029503107
18013,0.058648646
18014,0.08372468
18015,0.18119815
18016,0.067530155
18017,0.34468502
18018,0.07660326
18019,0.40194204
18020,0.014018625
18021,0.11822462
18022,0.37779102
18023,0.71738195
18024,0.059571058
18025,0.090578735
18026,0.029523343
18027,0.241618
18028,0.014843434
18029,0.0080679655
18030,0.22726622
18031,0.28587645
18032,0.10308352
18033,0.5395165
18034,0.16864336
18035,0.15188229
18036,0.17005014
18037,0.27756396
18038,0.2793673
18039,0.037522435
18040,0.1741144
18041,0.23796132
18042,0.39841354
18043,0.35345197
18044,0.32851285
18045,2.6674305e-05
18046,0.8174262
18047,0.008801967
18048,0.00019741058
18049,0.34696501
18050,0.154508
18051,0.42106333
18052,0.2936442
18053,0.08384606
18054,0.97174907
18055,0.24029934
18056,0.5497028
18057,0.86530304
18058,0.0053599775
18059,0.43996486
18060,0.031963438
18061,0.11600551
18062,0.015083075
18063,0.15468913
18064,0.5412743
18065,0.109249145
18066,0.09494358
18067,0.25406012
18068,0.16580045
18069,0.28799027
18070,0.42101842
18071,0.10130879
18072,0.19486302
18073,0.097272485
18074,0.00964269
18075,0.4563411
18076,0.0027713478
18077,0.018809885
18078,0.022534579
18079,0.076713115
18080,0.37907785
18081,0.5549122
18082,0.2060554
18083,0.17350659
18084,0.5560668
18085,0.02583751
18086,0.17643812
18087,0.26128697
18088,0.16921213
18089,0.040178508
18090,0.37947625
18091,0.37924105
18092,0.0019099712
18093,0.07275581
18094,0.4757413
18095,0.085814536
18096,0.12542862
18097,0.35074908
18098,0.0967769
18099,0.39612904
18100,0.104531586
18101,0.17317942
18102,0.1832633
18103,0.09178117
18104,0.5747011
18105,0.0604887
18106,0.11086714
18107,0.38262177
18108,0.09070173
18109,0.1270751
18110,0.03708586
18111,0.01903969
18112,0.015939116
18113,0.036740154
18114,0.14767289
18115,0.23781833
18116,0.1317313
18117,0.24056455
18118,0.06368756
18119,0.10892883
18120,0.3991341
18121,0.2525287
18122,0.31982908
18123,0.039393306
18124,0.48458248
18125,0.009762019
18126,0.22105828
18127,0.18217242
18128,0.04897493
18129,0.08275738
18130,0.61890244
18131,0.46451563
18132,0.2217992
18133,0.13737991
18134,0.04087293
18135,0.5466849
18136,0.20210019
18137,0.4026305
18138,0.39698014
18139,0.017332286
18140,0.4248235
18141,0.046138912
18142,0.50392616
18143,0.27389044
18144,0.1216988
18145,0.0040370524
18146,0.085892946
18147,0.010990888
18148,0.0036334395
18149,0.48297352
18150,0.2415758
18151,0.1866571
18152,0.22827572
18153,0.31329674
18154,0.15373284
18155,0.12037593
18156,0.08133468
18157,0.00031340122
18158,0.21642438
18159,0.14108542
18160,0.10644776
18161,0.4321586
18162,0.041152447
18163,0.23844355
18164,0.06471214
18165,0.026137859
18166,0.277245
18167,0.54220366
18168,0.26972663
18169,0.0056022108
18170,0.39642173
18171,0.44685173
18173,0.46535584
18174,0.0020702183
18175,0.27888864
18176,0.015660137
18177,0.33566582
18178,0.6918777
18179,0.422352
18180,0.3154915
18181,0.62840235
18182,0.5765199
18183,0.098249614
18184,0.31430888
18185,0.14585009
18186,0.12951496
18187,0.0016951859
18188,0.031230956
18189,0.5652677
18190,0.4056956
18191,0.070836484
18192,0.021606565
18193,0.27979785
18194,0.48954344
18195,0.7337538
18196,0.010427356
18197,0.5837565
18198,0.014314204
18199,0.12550887
18200,0.07325107
18201,0.14551452
18202,0.36310208
18203,0.16108063
18204,0.6289498
18205,0.034822196
18206,0.10121137
18207,0.24496382
18208,0.19531488
18209,0.45378375
18210,0.0108373165
18211,0.054228157
18212,0.058736026
18213,0.039982915
18214,0.0637607
18215,0.06470767
18216,0.2450709
18217,0.09603408
18218,0.36951143
18219,0.033891976
18220,0.082929224
18221,0.20062786
18222,0.4398957
18223,0.00025629997
18224,0.23092586
18225,0.46294144
18226,0.05296135
18227,0.0034214258
18228,0.30938601
18229,7.232713e-05
18230,0.6302071
18231,0.003031671
18232,0.09467751
18233,0.14057788
18234,0.46634218
18235,0.3669343
18236,0.6401398
18237,0.47172844
18238,0.5515808
18239,0.21136415
18240,0.11065778
18241,0.5402295
18242,0.1767967
18243,0.043671787
18244,0.08157563
18245,0.008298814
18246,0.7777345
18247,0.2210451
18248,0.0072283745
18249,0.0907332
18250,0.11607981
18251,0.14304468
18252,0.000151515
18253,0.030382484
18254,0.16620532
18255,0.041046143
18256,0.1069223
18257,0.024989963
18258,0.8707536
18259,0.35337436
18260,0.1260274
18261,9.573361e-06
18262,0.01586175
18263,0.035769075
18264,0.29704827
18265,0.16207844
18266,0.1895077
18267,0.007856905
18268,0.12562001
18269,0.102553844
18270,0.007671505
18271,0.28907555
18272,0.1682832
18273,0.044755727
18274,0.12241182
18275,0.6216325
18276,0.24572104
18277,0.0007240474
18278,0.0077037513
18279,0.31700444
18280,0.2900399
18281,0.39181715
18282,0.11180937
18283,0.2056782
18284,0.19510525
18285,0.0043275356
18286,0.09567079
18287,0.03650841
18288,0.24778631
18289,0.5043096
18290,0.03753981
18291,0.8292636
18292,0.65991265
18293,0.169545
18294,0.057485968
18295,1.4057905e-06
18296,0.083948016
18297,0.028360099
18298,0.2560455
18299,0.041791677
18300,0.261069
18301,0.10545534
18302,0.4988857
18303,0.06443861
18304,0.23166385
18305,9.459514e-05
18306,0.06493485
18307,0.11785853
18308,0.036349595
18309,0.21392831
18310,0.8256186
18311,0.09205851
18312,0.063610315
18313,0.17618462
18314,0.50856197
18315,0.061577916
18316,0.12983447
18317,0.015545309
18318,0.30130753
18319,0.0076501667
18320,0.0111760795
18321,0.25185847
18322,0.1846647
18323,0.037594557
18324,0.22334433
18325,0.33646417
18326,0.22820851
18327,0.08143237
18328,0.0987947
18329,0.07560262
18330,0.67847884
18331,0.41137412
18332,0.010261714
18333,0.078029126
18334,0.0020626485
18335,0.36296123
18336,0.8597461
18337,0.22415248
18338,0.400458
18339,0.16804737
18340,0.035964638
18341,0.11030349
18342,0.097587526
18343,0.120838106
18344,0.1223146
18345,3.527734e-05
18346,0.20480952
18347,0.18852091
18348,0.0025442243
18349,0.25097296
18350,0.00026741624
18351,0.5626277
18352,0.30633566
18353,0.0011882484
18354,0.07275021
18355,0.0491952
18356,0.17627954
18357,0.44414404
18358,0.8839961
18359,0.11294302
18360,0.18010029
18361,0.10537955
18362,0.36486924
18363,0.6350585
18364,0.008246154
18365,0.41619387
18366,0.36777064
18367,0.23125416
18368,0.08228716
18369,0.2162553
18370,0.0005855262
18371,0.14224985
18372,0.3566885
18373,0.2192024
18374,0.15700358
18375,0.032550156
18376,0.04631272
18377,0.02562812
18378,0.35787466
18379,0.20325509
18380,0.015028983
18381,0.13616776
18382,0.1804609
18383,0.010232717
18384,0.0992932
18385,0.30255392
18386,0.06406686
18387,0.08586779
18388,0.0123882
18389,0.15664569
18390,0.08142626
18391,0.08105698
18392,0.08183059
18393,0.0055477917
18394,0.17135704
18395,0.22144598
18396,0.0051420033
18397,0.36924565
18398,0.28961545
18399,0.8444927
18400,0.17144468
18401,0.519394
18402,0.08381575
18403,0.11496177
18404,0.007119715
18405,0.009529084
18406,0.27365297
18407,0.1342918
18408,0.70603347
18409,0.26411617
18410,0.08791256
18411,0.57679385
18412,0.0013189912
18413,0.07656267
18414,0.13385066
18415,0.06709218
18416,0.0009741187
18417,0.0934073
18418,0.176312
18419,0.31456617
18420,0.25259843
18421,0.83601385
18422,0.22734952
18423,0.43735617
18424,0.7982302
18425,0.013279945
18426,0.00030446053
18427,0.095526576
18428,0.18403772
18429,0.13999632
18430,0.050094903
18431,0.15481985
18432,0.012688875
18433,0.37320364
18434,0.9591353
18435,0.067087114
18436,0.0017710924
18437,0.46005774
18438,0.8290756
18439,0.69586796
18440,0.32687974
18441,0.01628679
18442,0.06370118
18443,0.092898816
18444,0.2779955
18445,0.08029148
18446,0.010019779
18447,0.004668772
18448,0.17301223
18449,0.0013276935
18450,0.10730544
18451,0.047765106
18452,0.4725364
18453,0.004123777
18454,0.012612969
18455,0.0068220794
18456,0.14712101
18457,0.14587638
18458,0.0145017505
18459,0.098246604
18460,0.22320014
18461,0.4571553
18462,0.20486712
18463,0.07343349
18464,0.20189288
18465,0.35816693
18466,0.1448982
18467,0.44991505
18468,0.27222288
18469,0.16222093
18470,0.033488393
18471,0.2117798
18472,0.090192616
18473,0.18482578
18474,0.31194028
18475,0.44101834
18476,0.009121686
18477,0.020310342
18478,0.04946369
18479,0.217262
18480,0.30644268
18481,0.6239046
18482,0.17612618
18483,0.05362007
18484,0.0003476143
18485,0.015441924
18486,0.26581055
18487,0.16763607
18488,0.059210956
18489,0.23523891
18490,0.032659143
18491,0.005842179
18492,0.28281417
18493,0.12301499
18494,0.26450494
18495,0.49538994
18496,0.08169216
18497,0.35013402
18498,0.0015208721
18499,0.06774825
18500,0.00030198693
18501,0.09524652
18502,0.51527184
18503,0.061541706
18504,0.7231115
18505,0.18053669
18506,0.09244287
18507,0.14585564
18508,0.14898252
18509,0.06119743
18510,0.16271317
18511,0.05001834
18512,0.0023161173
18513,0.030397236
18514,0.05643323
18515,0.21889552
18516,0.81723475
18517,0.28380948
18518,0.07189736
18519,0.5928661
18520,0.041409224
18521,0.57987607
18522,0.7551683
18523,0.017505914
18524,0.017473668
18525,0.36628222
18526,0.26692587
18527,0.22468537
18528,0.20673957
18529,0.7376762
18530,0.3206362
18531,0.46612975
18532,0.33010074
18533,0.08429089
18534,0.06658569
18535,0.026646405
18536,0.06455004
18537,0.07230449
18538,0.009468496
18539,0.067922235
18540,0.059395492
18541,0.78023845
18542,0.0800302
18543,0.53463835
18544,0.021802068
18545,0.353539
18546,0.0025749505
18547,0.060533196
18548,0.20137319
18549,0.012732476
18550,0.109515995
18551,0.6326048
18552,0.061757922
18553,0.85605466
18554,0.3564943
18555,0.055966944
18556,0.057074368
18557,0.058224827
18558,0.23584741
18559,0.16785565
18560,0.33157265
18561,0.22589874
18562,0.16859388
18563,0.12747976
18564,0.5105587
18565,0.18582156
18566,0.021888316
18567,0.005400896
18568,0.33682343
18569,0.0420613
18570,0.08966315
18571,0.0053727627
18572,0.12931916
18573,0.16199869
18574,0.18920484
18575,0.15806347
18576,0.1651808
18577,0.04808426
18578,0.23779345
18579,0.0790844
18580,0.11327401
18581,0.2530202
18582,0.12904245
18583,0.43828538
18584,0.21212837
18585,0.11214921
18586,0.283293
18587,0.46630514
18588,0.26741385
18589,0.4796944
18590,0.21292764
18591,0.49086088
18592,0.079854876
18593,0.023252338
18594,0.25058082
18595,0.43363243
18596,0.07643175
18597,0.29387635
18598,0.0655328
18599,0.5714141
18600,0.09410152
18601,0.07042554
18602,0.00050878525
18603,0.1209372
18604,0.5621026
18605,0.00054109097
18606,0.33687502
18607,0.14668885
18608,0.0134238005
18609,0.63242674
18610,0.24741054
18611,0.11025369
18612,0.0013633072
18613,0.65494764
18614,0.037386805
18615,0.0021355748
18616,0.036619127
18617,0.36587512
18618,0.21930322
18619,0.14141285
18620,0.72007143
18621,0.2283459
18622,0.19282076
18623,0.03841436
18624,0.0009783208
18625,0.58069587
18626,0.10134539
18627,0.18854159
18628,0.0309712
18629,0.13653383
18630,0.35667124
18631,0.057038903
18632,0.00031086802
18633,0.14430833
18634,0.009303272
18635,0.25301987
18636,0.025531262
18637,0.271413
18638,0.0024557114
18639,0.24894422
18640,0.088600636
18641,0.19422662
18642,0.04341027
18643,0.0011377931
18644,0.25944626
18645,0.23753086
18646,0.01912117
18647,0.08712846
18648,0.0010341108
18649,0.39032993
18650,0.44906983
18651,0.040764213
18652,0.52393174
18653,0.0041198432
18654,0.5138377
18655,0.3783607
18656,0.20747048
18657,0.023864388
18658,0.32168382
18659,0.052776664
18660,0.36793453
18661,0.19542876
18662,0.14355734
18663,0.2882098
18664,0.21692204
18665,0.58149785
18666,0.0024579763
18667,0.25546646
18668,0.30610472
18669,0.10515398
18670,0.2836676
18671,0.7321123
18672,0.4346118
18673,0.07475191
18674,0.10245195
18675,0.066798896
18676,0.00085762143
18677,0.11848703
18678,0.03342536
18679,0.16616762
18680,0.23544076
18681,0.29136533
18682,0.18897411
18683,0.042414457
18684,0.24540621
18685,0.66689616
18686,0.034637213
18687,0.38233817
18688,0.00018301606
18689,0.48119047
18690,0.14986634
18691,0.010486037
18692,0.06736916
18693,0.09928256
18694,0.019584447
18695,0.020260423
18696,0.04102111
18697,0.04803741
18698,0.06461626
18699,0.0114099085
18700,0.116451085
18701,0.013918459
18702,0.017075926
18703,0.042673707
18704,0.28783616
18705,0.073538244
18706,0.21065432
18707,0.11086127
18708,0.1307238
18709,0.0538148
18710,2.2399723e-05
18711,0.27928984
18712,0.02035141
18713,0.1409359
18714,0.007699549
18715,0.31524724
18716,0.04217717
18717,0.37375575
18718,0.15718058
18719,0.38787946
18720,0.06509471
18721,0.08237079
18722,0.12857714
18723,0.15973184
18724,0.044958442
18725,0.13153183
18726,0.07207319
18727,0.3107899
18728,0.05972281
18729,0.28837907
18730,0.34943685
18731,0.20354882
18732,0.00042325258
18733,0.1112743
18734,0.39773208
18735,0.076312006
18736,0.18954396
18737,0.011740804
18738,0.18984097
18739,0.13044098
18740,0.07466933
18741,0.92725784
18742,0.06278834
18743,0.0041715205
18744,0.080923975
18745,0.0065779686
18746,0.014218569
18747,0.061092257
18748,0.08131203
18749,0.47009042
18750,0.11600575
18751,0.1324403
18752,0.06421313
18753,0.32991952
18754,0.5628759
18755,0.2894168
18756,0.29360127
18757,0.37377703
18758,0.0004877746
18759,0.4549763
18760,0.04714656
18761,0.0939033
18762,0.1391499
18763,0.10586199
18764,0.88823175
18765,0.06064734
18766,0.5727614
18767,0.01920396
18768,0.07714671
18769,0.01659146
18770,0.3815418
18771,0.012626797
18772,0.09347582
18773,0.19861305
18774,0.09683043
18775,0.012465239
18776,0.08045632
18777,0.057038903
18778,0.14968312
18779,0.41182852
18780,0.39693186
18781,0.023007631
18782,0.24078953
18783,0.04558879
18784,0.69562453
18785,0.5223877
18786,0.611256
18787,0.029707879
18788,0.16035482
18789,0.07708216
18790,0.05066222
18791,0.26078427
18792,0.12849084
18793,0.2994658
18794,0.13221666
18795,0.22413418
18796,0.08528134
18797,0.1633685
18798,0.36394173
18799,2.0715686e-05
18800,0.03157735
18801,0.14222044
18802,0.07676518
18803,0.07135719
18804,0.11993703
18805,0.45328543
18806,0.20838162
18807,0.070314944
18808,0.016110897
18809,0.32915765
18810,0.14676887
18811,0.37499797
18812,0.15056938
18813,0.08220667
18814,0.023833722
18815,0.2002429
18816,0.08080554
18817,0.046979308
18818,0.012858987
18819,0.003802836
18820,0.115379155
18821,0.14070573
18822,0.048777163
18823,0.5907192
18824,0.24915409
18825,0.06264174
18826,0.031047493
18827,0.16107097
18828,0.0104085505
18829,0.10085216
18830,0.13357773
18831,0.24548706
18832,0.2917229
18833,0.0005272627
18834,0.011232883
18835,0.22182816
18836,0.15244561
18837,0.042974025
18838,0.03851956
18839,0.004288316
18840,0.014405012
18841,0.016454548
18842,0.37106276
18843,0.014679432
18844,0.060140908
18845,0.11629444
18846,0.0014549494
18848,0.08957532
18849,0.55261856
18850,0.35347804
18851,0.18583703
18852,0.1095418
18853,0.016346425
18854,0.6263768
18855,0.13889152
18856,0.5732798
18857,0.2175028
18858,0.1790205
18859,0.13170445
18860,0.085656136
18861,0.13080466
18862,0.05591911
18863,0.7030405
18864,0.02672574
18865,0.23642096
18866,0.4098716
18867,0.13177606
18868,0.037166774
18869,0.9615511
18870,0.0052393973
18871,0.00036212802
18872,0.3920319
18873,0.62835944
18874,0.25965145
18875,0.14499518
18876,0.058853775
18877,0.12629032
18878,0.11930293
18879,0.04452309
18880,0.005992323
18881,0.0010150969
18882,0.0018908083
18883,0.19430691
18884,0.32162818
18885,0.123492
18886,0.20123625
18887,0.08153352
18888,0.2728727
18889,0.48478523
18890,0.81703544
18891,0.04808703
18892,0.07567161
18893,0.002660185
18894,0.059642404
18895,0.500999
18896,0.01843357
18897,0.0031971931
18898,0.21522272
18899,0.4689685
18900,0.00014844537
18901,0.5294095
18902,0.24571621
18903,0.019284487
18904,0.0043384135
18905,0.39476386
18906,0.37623173
18907,0.43613237
18908,0.2625958
18909,0.4245502
18910,0.06013131
18911,0.021863729
18912,0.18243998
18913,0.0010124445
18914,0.050186574
18915,0.100990474
18916,0.5671017
18917,0.36266285
18918,0.17482004
18919,0.070364505
18920,0.11803952
18921,0.179436
18922,0.06341994
18923,0.09391475
18924,0.36376047
18925,0.053432226
18926,0.34829038
18927,0.29104114
18928,0.34896055
18929,0.048513442
18930,0.15747711
18931,0.6902206
18932,0.40460247
18933,0.296355
18934,0.53946745
18935,0.19297284
18936,0.31492516
18937,0.0053954422
18938,0.22285682
18939,0.0027291477
18940,0.05555734
18941,0.30903453
18942,0.05965656
18943,0.029300064
18944,0.13778532
18945,0.27350938
18946,0.051480323
18947,0.118747145
18948,0.38949847
18949,0.58087444
