,ID,TIMESTAMP,WEBSITE,GDS,DEPARTURE,ARRIVAL,ADULTS,CHILDREN,INFANTS,TRAIN,HAUL_TYPE,DISTANCE,DEVICE,TRIP_TYPE,PRODUCT,SMS,NO_GDS
14398,14398,03/July,EDIT,1,04/July,04/July,1,0,0,False,CONTINENTAL,"1405,15",TABLET,ONE_WAY,TRIP,True,0
14399,14399,03/July,EDES,0,24/September,26/September,1,0,0,False,CONTINENTAL,"1504,43",COMPUTER,ROUND_TRIP,TRIP,False,1
14400,14400,03/July,EDGB,0,08/July,08/July,5,0,0,False,INTERCONTINENTAL,"1562,38",COMPUTER,ONE_WAY,TRIP,False,1
14401,14401,03/July,EDUS,2,03/July,17/July,1,0,0,False,INTERCONTINENTAL,"6229,41",COMPUTER,ROUND_TRIP,TRIP,True,0
14402,14402,03/July,OPUK,1,18/August,08/September,1,0,0,False,INTERCONTINENTAL,"5539,46",COMPUTER,ROUND_TRIP,TRIP,False,0
14403,14403,03/July,EDPT,1,19/August,22/August,2,0,0,False,DOMESTIC,"1446,33",COMPUTER,ROUND_TRIP,DYNPACK,True,1
14404,14404,03/July,GOFR,1,24/July,06/August,1,0,0,False,CONTINENTAL,"1538,8",COMPUTER,ROUND_TRIP,TRIP,False,0
14405,14405,03/July,EDES,1,19/July,25/August,1,0,0,False,INTERCONTINENTAL,"6567,07",COMPUTER,ROUND_TRIP,TRIP,False,0
14406,14406,03/July,TLDK,0,19/August,26/August,1,0,0,False,CONTINENTAL,"1474,49",OTHER,ROUND_TRIP,TRIP,False,1
14407,14407,03/July,EDSG,1,07/September,12/September,1,0,0,False,CONTINENTAL,"3221,73",SMARTPHONE,MULTI_DESTINATION,TRIP,False,2
14408,14408,03/July,EDUS,1,21/July,14/August,1,0,0,False,CONTINENTAL,"5666,72",COMPUTER,ROUND_TRIP,TRIP,False,0
14409,14409,03/July,EDMX,1,04/July,12/July,1,0,0,False,CONTINENTAL,"6894,27",COMPUTER,ROUND_TRIP,TRIP,True,0
14410,14410,03/July,EDUK,0,29/November,02/December,4,0,0,False,CONTINENTAL,"492,209",SMARTPHONE,ROUND_TRIP,DYNPACK,True,1
14411,14411,03/July,OPDE,0,22/July,24/July,1,0,0,False,DOMESTIC,"465,221",COMPUTER,ROUND_TRIP,TRIP,False,1
14412,14412,03/July,EDPT,1,04/July,04/July,1,0,0,False,CONTINENTAL,"1167,81",TABLET,ONE_WAY,TRIP,False,0
14413,14413,03/July,EDFR,1,03/July,05/July,1,0,0,False,CONTINENTAL,"910,052",SMARTPHONE,ROUND_TRIP,TRIP,True,0
14414,14414,03/July,OPDE,0,01/August,08/August,2,0,0,False,CONTINENTAL,"801,071",COMPUTER,ROUND_TRIP,TRIP,True,1
14415,14415,03/July,EDIT,0,14/August,14/August,3,0,0,False,DOMESTIC,"409,553",SMARTPHONE,ONE_WAY,TRIP,False,1
14416,14416,03/July,EDMX,0,22/July,15/August,1,0,0,False,DOMESTIC,"996,671",SMARTPHONE,ROUND_TRIP,TRIP,True,2
14417,14417,03/July,EDIT,1,03/July,03/July,1,0,0,False,DOMESTIC,"390,827",SMARTPHONE,ONE_WAY,TRIP,True,0
14418,14418,03/July,OPDE,0,12/August,14/August,1,0,0,False,CONTINENTAL,"732,614",COMPUTER,ROUND_TRIP,TRIP,False,1
14419,14419,03/July,EDIT,1,15/July,16/July,1,0,0,False,DOMESTIC,"648,145",COMPUTER,ROUND_TRIP,TRIP,False,1
14420,14420,03/July,OPFR,1,27/July,27/July,2,0,0,False,DOMESTIC,"466,521",COMPUTER,ONE_WAY,TRIP,False,0
14421,14421,03/July,EDJP,1,10/September,14/September,2,2,0,False,INTERCONTINENTAL,"6140,65",SMARTPHONE,ROUND_TRIP,TRIP,True,0
14422,14422,03/July,OPGB,0,02/February,27/February,2,0,0,False,CONTINENTAL,"7119,38",COMPUTER,ROUND_TRIP,TRIP,True,1
14423,14423,03/July,GOFR,1,10/July,19/July,2,0,0,False,CONTINENTAL,"1052,74",COMPUTER,ROUND_TRIP,TRIP,False,1
14424,14424,03/July,EDIT,1,04/July,04/July,1,0,0,False,DOMESTIC,"1007,83",SMARTPHONE,ONE_WAY,TRIP,False,0
14425,14425,03/July,OPFR,1,18/August,26/August,2,0,0,False,CONTINENTAL,"1487,09",COMPUTER,ROUND_TRIP,TRIP,False,1
14426,14426,03/July,EDFR,1,29/July,08/August,3,0,0,False,CONTINENTAL,"852,279",COMPUTER,ROUND_TRIP,TRIP,False,1
14427,14427,03/July,EDIT,1,03/July,03/July,1,0,0,False,CONTINENTAL,"964,903",SMARTPHONE,ONE_WAY,TRIP,False,0
14428,14428,03/July,EDUK,1,09/September,09/September,2,0,0,False,CONTINENTAL,"1082,25",COMPUTER,ONE_WAY,TRIP,True,0
14429,14429,03/July,OPFR,1,21/July,26/August,1,2,0,False,INTERCONTINENTAL,"3238,79",COMPUTER,ROUND_TRIP,TRIP,False,0
14430,14430,03/July,EDGB,0,04/July,04/July,1,0,0,False,CONTINENTAL,"654,779",TABLET,ONE_WAY,TRIP,True,1
14431,14431,03/July,EDFR,0,15/July,15/July,1,0,0,False,CONTINENTAL,"1718,53",COMPUTER,ONE_WAY,TRIP,False,1
14432,14432,03/July,EDFR,0,25/August,25/August,1,0,1,False,INTERCONTINENTAL,"2182,33",SMARTPHONE,ONE_WAY,TRIP,True,1
14433,14433,03/July,EDGB,1,13/July,15/July,1,0,1,False,CONTINENTAL,"798,975",SMARTPHONE,ROUND_TRIP,TRIP,True,0
14434,14434,03/July,EDUK,1,01/August,04/August,1,0,0,False,DOMESTIC,"502,907",TABLET,ROUND_TRIP,TRIP,True,0
14435,14435,03/July,OPAU,1,28/September,28/September,1,0,0,False,DOMESTIC,"574,292",COMPUTER,ONE_WAY,TRIP,True,0
14436,14436,03/July,EDUK,0,03/July,03/July,3,0,0,False,CONTINENTAL,"783,422",COMPUTER,ONE_WAY,TRIP,False,1
14437,14437,03/July,GOFR,1,05/August,19/August,1,0,0,False,INTERCONTINENTAL,"740,237",SMARTPHONE,ROUND_TRIP,TRIP,True,0
14438,14438,03/July,GOFR,0,11/July,11/July,1,0,0,False,CONTINENTAL,"279,883",COMPUTER,ONE_WAY,TRIP,True,1
14439,14439,03/July,GOFR,0,31/July,25/September,1,0,0,False,CONTINENTAL,1160,COMPUTER,ROUND_TRIP,TRIP,True,1
14440,14440,03/July,OPDE,1,15/July,19/July,2,0,0,False,CONTINENTAL,"780,956",SMARTPHONE,ROUND_TRIP,TRIP,True,0
14441,14441,03/July,GOFR,1,04/July,07/July,1,0,0,False,DOMESTIC,"674,094",TABLET,ROUND_TRIP,TRIP,True,1
14442,14442,03/July,EDES,0,22/July,01/August,1,0,0,False,DOMESTIC,"889,837",COMPUTER,ROUND_TRIP,TRIP,True,1
14443,14443,03/July,EDES,1,01/August,01/August,2,0,0,False,INTERCONTINENTAL,"1226,69",COMPUTER,ONE_WAY,TRIP,False,0
14444,14444,03/July,EDGB,0,11/July,23/July,1,0,0,False,CONTINENTAL,"1830,16",COMPUTER,ROUND_TRIP,TRIP,True,1
14445,14445,03/July,EDIT,2,09/August,11/August,6,0,0,False,CONTINENTAL,"646,65",COMPUTER,ROUND_TRIP,DYNPACK,True,0
14446,14446,03/July,GOFR,1,04/October,16-may,1,0,0,False,INTERCONTINENTAL,"9241,15",COMPUTER,ROUND_TRIP,TRIP,True,0
14447,14447,03/July,EDGB,1,21/August,21/August,1,0,0,False,CONTINENTAL,"1100,72",SMARTPHONE,ONE_WAY,TRIP,False,0
14448,14448,03/July,EDIT,1,05/September,09/September,2,0,0,False,CONTINENTAL,"782,59",SMARTPHONE,ROUND_TRIP,TRIP,False,1
14449,14449,03/July,EDIT,0,07/September,07/September,2,0,0,False,DOMESTIC,"901,802",COMPUTER,ONE_WAY,TRIP,True,1
14450,14450,03/July,EDUS,0,15/July,15/July,4,0,0,False,CONTINENTAL,"992,615",TABLET,ONE_WAY,TRIP,True,1
14451,14451,03/July,GOFR,1,26/July,04/August,1,0,0,False,INTERCONTINENTAL,"1668,16",SMARTPHONE,ROUND_TRIP,TRIP,False,0
14452,14452,03/July,OPUK,2,05/August,09/August,2,0,1,False,CONTINENTAL,"1297,46",SMARTPHONE,ROUND_TRIP,TRIP,False,0
14453,14453,03/July,OPUK,0,11/August,25/August,2,0,0,False,DOMESTIC,"686,024",SMARTPHONE,ROUND_TRIP,TRIP,True,1
14454,14454,03/July,EDIT,0,03/July,03/July,1,0,0,False,CONTINENTAL,"1220,85",SMARTPHONE,ONE_WAY,TRIP,False,1
14455,14455,03/July,OPFR,1,08/July,08/July,2,0,0,False,DOMESTIC,"453,118",COMPUTER,ONE_WAY,TRIP,False,0
14456,14456,03/July,GOFR,1,08/July,08/August,2,0,0,False,INTERCONTINENTAL,"3206,92",COMPUTER,ROUND_TRIP,TRIP,False,0
14457,14457,03/July,EDES,0,28/October,05/November,1,0,0,False,CONTINENTAL,"1220,85",COMPUTER,ROUND_TRIP,TRIP,False,1
14458,14458,03/July,OPDE,1,12/August,14/August,3,0,0,False,CONTINENTAL,"681,462",TABLET,ROUND_TRIP,TRIP,True,0
14459,14459,03/July,EDES,0,27/August,30/August,4,0,0,False,CONTINENTAL,"1485,62",COMPUTER,ROUND_TRIP,TRIP,True,1
14460,14460,03/July,OPFR,1,18/December,24/December,6,0,0,False,CONTINENTAL,"2769,69",COMPUTER,ROUND_TRIP,TRIP,False,1
14461,14461,03/July,EDUK,0,27/July,30/July,1,0,0,False,CONTINENTAL,"951,205",COMPUTER,ROUND_TRIP,TRIP,False,2
14462,14462,03/July,EDUK,1,14/July,14/July,1,0,0,False,CONTINENTAL,"1646,44",COMPUTER,ONE_WAY,TRIP,True,0
14463,14463,03/July,EDPT,1,12/July,12/July,2,1,1,False,DOMESTIC,"593,532",SMARTPHONE,ONE_WAY,TRIP,True,0
14464,14464,03/July,GOFR,1,01/September,12/September,2,0,0,False,CONTINENTAL,"1208,63",COMPUTER,ROUND_TRIP,TRIP,True,0
14465,14465,03/July,OPDE,1,23/July,13/August,2,0,0,False,INTERCONTINENTAL,"1848,6",SMARTPHONE,ROUND_TRIP,TRIP,True,1
14466,14466,03/July,OPUK,0,03/July,03/July,1,0,0,False,CONTINENTAL,"1371,07",SMARTPHONE,ONE_WAY,TRIP,False,1
14467,14467,03/July,EDIT,1,03/July,03/July,1,0,0,False,CONTINENTAL,"933,607",COMPUTER,ONE_WAY,TRIP,True,0
14468,14468,03/July,GOFR,1,19/August,14/September,1,0,0,False,INTERCONTINENTAL,"1339,68",TABLET,ROUND_TRIP,TRIP,False,0
14469,14469,03/July,EDFR,1,18/November,21/November,5,0,0,False,CONTINENTAL,"759,653",COMPUTER,ROUND_TRIP,TRIP,False,0
14470,14470,03/July,OPFR,0,05/September,25/September,1,0,0,False,INTERCONTINENTAL,"2276,79",COMPUTER,ROUND_TRIP,DYNPACK,False,1
14471,14471,03/July,EDUK,0,21/October,24/October,4,0,0,False,CONTINENTAL,"469,809",TABLET,ROUND_TRIP,TRIP,True,2
14472,14472,03/July,OPFR,0,08/July,08/July,1,0,0,False,CONTINENTAL,"713,424",COMPUTER,ONE_WAY,TRIP,False,1
14473,14473,03/July,EDFR,0,21/July,08/August,2,0,0,False,CONTINENTAL,"1248,07",COMPUTER,MULTI_DESTINATION,TRIP,True,2
14474,14474,03/July,OPDE,1,01/October,05/October,1,0,0,False,CONTINENTAL,"2045,46",COMPUTER,ROUND_TRIP,TRIP,True,0
14475,14475,03/July,GOFR,1,05/July,08/July,1,0,0,False,CONTINENTAL,"346,229",COMPUTER,ROUND_TRIP,TRIP,False,0
14476,14476,03/July,EDSG,1,23/July,23/July,1,0,0,False,CONTINENTAL,"472,646",COMPUTER,ONE_WAY,TRIP,True,0
14477,14477,03/July,GOFR,1,14/July,06/August,1,1,0,False,INTERCONTINENTAL,"1994,19",COMPUTER,ROUND_TRIP,TRIP,True,0
14478,14478,03/July,EDUK,1,22/July,24/July,2,0,0,False,CONTINENTAL,"586,976",COMPUTER,ROUND_TRIP,TRIP,False,1
14479,14479,03/July,EDIT,1,16/June,27/June,1,0,0,False,INTERCONTINENTAL,"8778,64",COMPUTER,ROUND_TRIP,TRIP,False,0
14480,14480,03/July,GOFR,1,04/August,31/October,1,0,0,False,INTERCONTINENTAL,"4160,79",COMPUTER,ROUND_TRIP,TRIP,True,0
14481,14481,03/July,OPDE,1,04/July,04/July,2,1,0,False,CONTINENTAL,"1516,41",TABLET,ONE_WAY,TRIP,True,0
14482,14482,03/July,OPDE,0,24/August,24/August,2,0,0,False,CONTINENTAL,"608,794",COMPUTER,ROUND_TRIP,TRIP,False,2
14483,14483,03/July,OPUK,2,08/July,08/July,1,0,0,False,CONTINENTAL,"1474,86",COMPUTER,ROUND_TRIP,TRIP,False,0
14484,14484,03/July,EDUS,1,22/July,22/July,1,0,0,False,CONTINENTAL,"2980,65",TABLET,ONE_WAY,TRIP,False,0
14485,14485,03/July,GOFR,1,03/November,12/November,6,0,0,False,INTERCONTINENTAL,"6754,04",COMPUTER,ROUND_TRIP,TRIP,False,0
14486,14486,03/July,OPFR,1,17/July,17/July,1,0,0,False,INTERCONTINENTAL,"7962,38",COMPUTER,ONE_WAY,TRIP,False,0
14487,14487,03/July,EDES,1,12/September,14/September,2,0,0,False,CONTINENTAL,"2377,56",COMPUTER,MULTI_DESTINATION,TRIP,True,1
14488,14488,03/July,EDIT,1,16/July,06/August,1,0,0,False,INTERCONTINENTAL,"7186,49",COMPUTER,ROUND_TRIP,TRIP,False,0
14489,14489,03/July,OPIT,1,08/July,10/July,1,0,0,False,CONTINENTAL,"1086,84",SMARTPHONE,ROUND_TRIP,TRIP,False,1
14490,14490,03/July,OPDE,1,07/September,02/October,1,0,0,False,INTERCONTINENTAL,"7454,92",COMPUTER,ROUND_TRIP,TRIP,False,0
14491,14491,03/July,GOFR,0,07/August,26/August,1,0,0,False,CONTINENTAL,"644,319",SMARTPHONE,ROUND_TRIP,TRIP,True,1
14492,14492,03/July,EDES,1,04/July,04/July,1,0,0,False,DOMESTIC,"111,376",SMARTPHONE,ONE_WAY,TRIP,True,0
14493,14493,03/July,EDCH,0,07/July,21/July,2,0,0,False,DOMESTIC,"1297,51",SMARTPHONE,ROUND_TRIP,TRIP,True,2
14494,14494,03/July,GOFR,0,18/July,21/July,2,0,0,False,CONTINENTAL,"403,156",TABLET,ROUND_TRIP,TRIP,True,1
14495,14495,03/July,GOFR,1,04/July,06/July,1,0,0,False,INTERCONTINENTAL,"1898,92",SMARTPHONE,ROUND_TRIP,TRIP,True,1
14496,14496,03/July,EDIT,0,16/July,16/July,2,0,0,False,DOMESTIC,"946,564",COMPUTER,ONE_WAY,TRIP,False,1
14497,14497,03/July,OPFR,1,05/July,05/July,1,0,0,False,INTERCONTINENTAL,"4127,45",SMARTPHONE,ONE_WAY,TRIP,False,0
14498,14498,03/July,EDIT,1,14/August,18/August,3,1,0,False,CONTINENTAL,"1236,11",COMPUTER,ROUND_TRIP,TRIP,True,1
14499,14499,03/July,GOFR,1,04/July,10/July,1,0,0,False,INTERCONTINENTAL,"3286,36",COMPUTER,ROUND_TRIP,TRIP,False,0
14500,14500,03/July,EDAE,1,18/July,20/July,1,0,0,False,CONTINENTAL,"1131,3",COMPUTER,MULTI_DESTINATION,TRIP,False,1
14501,14501,03/July,OPDE,1,10/August,23/August,3,2,0,False,INTERCONTINENTAL,"7461,79",COMPUTER,ROUND_TRIP,TRIP,False,0
14502,14502,03/July,EDUK,0,03/July,11/July,1,0,0,False,CONTINENTAL,"950,202",SMARTPHONE,ROUND_TRIP,TRIP,False,1
14503,14503,03/July,EDIT,0,30/December,30/December,8,0,0,False,CONTINENTAL,"2046,77",COMPUTER,ONE_WAY,TRIP,False,1
14504,14504,03/July,EDSG,2,07/July,14/July,2,0,0,False,CONTINENTAL,"1672,87",COMPUTER,ROUND_TRIP,TRIP,True,0
14505,14505,03/July,EDES,1,03/August,09/August,1,0,0,False,CONTINENTAL,"1216,19",COMPUTER,ROUND_TRIP,TRIP,True,1
14506,14506,03/July,OPDE,1,07/February,07/March,2,0,0,False,INTERCONTINENTAL,"9089,47",COMPUTER,ROUND_TRIP,TRIP,False,0
14507,14507,03/July,OPUK,2,31/August,08/September,3,0,0,False,CONTINENTAL,"2472,16",COMPUTER,MULTI_DESTINATION,TRIP,False,0
14508,14508,03/July,OPFR,1,09/April,16/April,2,0,0,False,INTERCONTINENTAL,"5857,12",COMPUTER,ROUND_TRIP,TRIP,True,0
14509,14509,03/July,EDGB,0,04/July,04/July,1,0,0,False,CONTINENTAL,"1519,45",SMARTPHONE,ONE_WAY,TRIP,False,1
14510,14510,03/July,OPFR,0,07/August,07/August,1,0,0,False,CONTINENTAL,"778,775",SMARTPHONE,ONE_WAY,TRIP,False,1
14511,14511,03/July,EDFR,0,11/August,11/August,1,0,0,False,CONTINENTAL,"1485,85",SMARTPHONE,ONE_WAY,TRIP,False,1
14512,14512,03/July,EDES,0,21/October,25/October,1,0,0,False,DOMESTIC,"546,04",SMARTPHONE,ROUND_TRIP,TRIP,True,1
14513,14513,03/July,OPFR,1,13/September,01/October,4,0,0,False,INTERCONTINENTAL,"9265,37",COMPUTER,ROUND_TRIP,TRIP,False,0
14514,14514,03/July,OPDE,1,30/July,06/August,2,0,0,False,CONTINENTAL,"3189,49",COMPUTER,ROUND_TRIP,TRIP,False,0
14515,14515,03/July,EDES,1,06/July,11/July,2,0,0,False,CONTINENTAL,"313,106",COMPUTER,ROUND_TRIP,TRIP,True,0
14516,14516,03/July,GOFR,1,26/December,02/January,2,0,0,False,INTERCONTINENTAL,"5832,44",TABLET,ROUND_TRIP,DYNPACK,False,0
14517,14517,03/July,EDPT,1,26/August,12/September,1,0,0,False,CONTINENTAL,"1533,2",COMPUTER,MULTI_DESTINATION,TRIP,True,1
14518,14518,03/July,OPDE,0,15/July,17/July,1,0,0,False,DOMESTIC,"486,43",COMPUTER,ROUND_TRIP,TRIP,True,1
14519,14519,03/July,EDPT,0,08/July,10/July,2,0,0,False,CONTINENTAL,"1208,63",COMPUTER,ROUND_TRIP,TRIP,True,1
14520,14520,03/July,EDFR,1,16/September,18/September,2,0,0,False,CONTINENTAL,"758,313",COMPUTER,ROUND_TRIP,TRIP,False,1
14521,14521,03/July,EDES,0,08/September,15/September,2,0,0,False,DOMESTIC,"1821,62",COMPUTER,ROUND_TRIP,TRIP,True,2
14522,14522,03/July,GOFR,0,14/July,17/July,2,0,0,False,DOMESTIC,"689,731",SMARTPHONE,ROUND_TRIP,TRIP,False,1
14523,14523,03/July,EDES,2,30/July,07/August,2,0,0,False,CONTINENTAL,"1650,85",SMARTPHONE,ROUND_TRIP,TRIP,True,0
14524,14524,03/July,GOFR,1,04/July,05/September,1,0,0,False,INTERCONTINENTAL,"1753,88",COMPUTER,ROUND_TRIP,TRIP,False,1
14525,14525,03/July,OPDE,0,09/July,09/July,1,0,0,False,CONTINENTAL,"1752,94",COMPUTER,ONE_WAY,TRIP,True,1
14526,14526,03/July,EDES,1,01/November,01/November,1,0,0,False,INTERCONTINENTAL,"3545,25",COMPUTER,ONE_WAY,TRIP,True,0
14527,14527,03/July,EDES,0,21/October,25/October,1,0,0,False,DOMESTIC,"546,04",SMARTPHONE,ROUND_TRIP,TRIP,True,1
14528,14528,03/July,GOFR,0,08/July,08/July,1,0,0,False,CONTINENTAL,"1965,63",COMPUTER,ONE_WAY,TRIP,False,1
14529,14529,03/July,OPFR,0,29/July,11/August,2,0,0,False,CONTINENTAL,"1441,14",COMPUTER,ROUND_TRIP,TRIP,True,2
14530,14530,03/July,OPFR,1,04/July,18/July,1,0,0,False,CONTINENTAL,"1831,2",TABLET,ROUND_TRIP,TRIP,False,0
14531,14531,03/July,OPDE,0,08/October,13/October,1,0,0,False,CONTINENTAL,"1672,87",SMARTPHONE,ROUND_TRIP,TRIP,False,2
14532,14532,03/July,EDUS,0,13/August,13/August,2,0,0,False,DOMESTIC,"2844,65",COMPUTER,ONE_WAY,TRIP,False,1
14533,14533,03/July,EDAU,1,22/September,22/September,1,0,0,False,CONTINENTAL,"543,832",COMPUTER,ROUND_TRIP,TRIP,True,1
14534,14534,03/July,OPUK,1,20/July,20/July,2,0,1,False,CONTINENTAL,"2110,26",SMARTPHONE,ONE_WAY,TRIP,True,0
14535,14535,03/July,EDIT,2,07/July,13/August,1,0,0,False,CONTINENTAL,"459,201",SMARTPHONE,ROUND_TRIP,TRIP,False,0
14536,14536,03/July,OPGB,2,07/July,08/July,1,0,0,False,CONTINENTAL,"651,305",SMARTPHONE,ROUND_TRIP,TRIP,False,0
14537,14537,03/July,OPFR,2,25/September,27/September,1,0,0,False,DOMESTIC,"532,605",COMPUTER,ROUND_TRIP,TRIP,False,0
14538,14538,03/July,EDPT,1,06/July,06/July,1,0,0,False,CONTINENTAL,"1533,2",COMPUTER,ONE_WAY,TRIP,True,0
14539,14539,03/July,OPDE,1,04/July,04/July,1,0,0,False,INTERCONTINENTAL,"2316,2",COMPUTER,ONE_WAY,TRIP,False,0
14540,14540,03/July,OPFR,0,20/October,20/October,2,0,0,False,DOMESTIC,"542,096",COMPUTER,ONE_WAY,TRIP,True,1
14541,14541,03/July,EDUK,0,11/July,17/July,1,0,0,False,CONTINENTAL,"1491,45",COMPUTER,ROUND_TRIP,TRIP,True,2
14542,14542,03/July,EDIT,1,31/July,31/July,1,0,0,False,DOMESTIC,"721,351",COMPUTER,ONE_WAY,TRIP,False,0
14543,14543,03/July,GOFR,1,16/July,16/July,1,0,0,False,CONTINENTAL,"1441,14",COMPUTER,ONE_WAY,TRIP,True,0
14544,14544,03/July,OPFR,4,15/July,31/July,1,0,0,False,CONTINENTAL,"2615,65",COMPUTER,MULTI_DESTINATION,TRIP,True,0
14545,14545,03/July,EDES,0,13/October,15/October,1,0,0,False,DOMESTIC,"767,178",COMPUTER,ROUND_TRIP,TRIP,True,1
14546,14546,03/July,EDGB,0,14/January,28/January,2,0,0,False,CONTINENTAL,"2668,74",COMPUTER,ROUND_TRIP,TRIP,False,1
14547,14547,03/July,OPUK,1,02/September,02/September,1,0,0,False,INTERCONTINENTAL,"9982,23",TABLET,ONE_WAY,TRIP,False,0
14548,14548,03/July,GOFR,1,16/August,28/August,2,0,0,False,CONTINENTAL,"2390,77",COMPUTER,ROUND_TRIP,TRIP,True,1
14549,14549,03/July,EDGB,0,12/July,12/July,1,0,0,False,CONTINENTAL,"2200,51",COMPUTER,ONE_WAY,TRIP,True,1
14550,14550,03/July,EDIT,0,08/August,27/August,1,0,0,False,CONTINENTAL,"801,213",COMPUTER,ROUND_TRIP,TRIP,False,1
14551,14551,03/July,GOFR,1,19/October,19/November,2,0,0,False,INTERCONTINENTAL,"6566,27",COMPUTER,ROUND_TRIP,TRIP,True,0
14552,14552,03/July,EDIT,0,20/July,23/July,3,0,0,False,DOMESTIC,"539,405",SMARTPHONE,ROUND_TRIP,TRIP,False,2
14553,14553,03/July,OPFR,0,14/August,17/August,2,0,0,False,CONTINENTAL,"644,319",COMPUTER,ROUND_TRIP,TRIP,False,1
14554,14554,03/July,EDIT,0,25/July,07/August,1,0,0,False,DOMESTIC,"867,05",COMPUTER,ROUND_TRIP,TRIP,True,1
14555,14555,03/July,GOFR,1,18/July,22/July,2,0,0,False,CONTINENTAL,"543,802",COMPUTER,ROUND_TRIP,TRIP,False,0
14556,14556,03/July,OPUK,1,06/July,06/July,1,0,0,False,INTERCONTINENTAL,"5902,62",COMPUTER,ONE_WAY,TRIP,True,0
14557,14557,03/July,GOFR,0,01/September,12/September,2,0,1,False,INTERCONTINENTAL,"2640,61",SMARTPHONE,ROUND_TRIP,TRIP,False,2
14558,14558,03/July,EDGB,1,09/July,15/July,1,0,0,False,CONTINENTAL,"1810,47",COMPUTER,ROUND_TRIP,TRIP,True,0
14559,14559,03/July,GOFR,0,04/July,04/July,1,0,0,False,INTERCONTINENTAL,"2004,77",SMARTPHONE,ONE_WAY,TRIP,False,1
14560,14560,03/July,EDPT,1,04/July,04/July,2,0,0,False,CONTINENTAL,"1441,14",SMARTPHONE,ROUND_TRIP,TRIP,False,0
14561,14561,03/July,EDES,1,21/July,28/July,2,0,0,False,DOMESTIC,"271,548",COMPUTER,ROUND_TRIP,TRIP,True,0
14562,14562,03/July,EDES,0,12/July,19/July,1,0,0,False,DOMESTIC,"1794,97",COMPUTER,ROUND_TRIP,TRIP,False,1
14563,14563,03/July,OPUK,0,30/July,11/August,2,0,0,False,CONTINENTAL,"1460,13",COMPUTER,MULTI_DESTINATION,TRIP,True,2
14564,14564,03/July,EDES,0,06/July,06/July,1,0,0,False,DOMESTIC,"525,02",COMPUTER,ONE_WAY,TRIP,True,1
14565,14565,03/July,GOFR,1,04/July,04/July,1,0,0,False,INTERCONTINENTAL,"9370,58",COMPUTER,ONE_WAY,TRIP,True,0
14566,14566,03/July,EDES,0,04/July,06/July,1,0,0,False,CONTINENTAL,"1511,73",COMPUTER,ROUND_TRIP,TRIP,True,1
14567,14567,03/July,EDIT,0,12/July,13/July,1,0,0,False,DOMESTIC,"585,298",SMARTPHONE,ROUND_TRIP,TRIP,True,1
14568,14568,03/July,GOFR,1,11/July,17/July,1,1,0,False,CONTINENTAL,"1083,23",COMPUTER,ROUND_TRIP,TRIP,False,1
14569,14569,03/July,OPDE,1,05/October,15/October,3,0,0,False,INTERCONTINENTAL,"5133,2",COMPUTER,ROUND_TRIP,TRIP,False,0
14570,14570,03/July,EDES,0,22/September,26/September,2,0,0,False,CONTINENTAL,"2988,65",COMPUTER,ROUND_TRIP,TRIP,True,2
14571,14571,03/July,EDSG,0,07/July,07/July,1,0,0,False,CONTINENTAL,"2110,26",SMARTPHONE,ONE_WAY,TRIP,True,1
14572,14572,03/July,EDFR,1,09/July,25/July,1,0,0,False,DOMESTIC,"585,194",COMPUTER,ROUND_TRIP,TRIP,False,0
14573,14573,03/July,GOES,0,12/October,18/October,2,0,0,False,CONTINENTAL,"1302,29",COMPUTER,ROUND_TRIP,TRIP,True,1
14574,14574,03/July,EDAU,1,09/December,14/January,1,0,0,False,INTERCONTINENTAL,"10432,8",COMPUTER,ROUND_TRIP,TRIP,True,0
14575,14575,03/July,OPDE,1,03/July,03/July,1,0,0,False,INTERCONTINENTAL,"8220,46",COMPUTER,ONE_WAY,TRIP,True,0
14576,14576,03/July,EDUS,1,08/August,15/August,2,0,0,False,CONTINENTAL,"5666,72",COMPUTER,ROUND_TRIP,TRIP,False,0
14577,14577,03/July,GOFR,1,13/July,22/July,4,1,0,False,CONTINENTAL,"1031,96",COMPUTER,ROUND_TRIP,TRIP,True,0
14578,14578,03/July,GOFR,1,01/August,05/August,4,0,0,False,CONTINENTAL,"349,533",COMPUTER,ROUND_TRIP,TRIP,True,0
14579,14579,03/July,OPFR,1,04/August,15/August,1,0,0,False,INTERCONTINENTAL,"3206,92",SMARTPHONE,ROUND_TRIP,TRIP,True,0
14580,14580,03/July,EDUS,1,06/July,06/July,1,0,0,False,CONTINENTAL,"2688,07",COMPUTER,ONE_WAY,TRIP,True,0
14581,14581,03/July,EDFR,1,07/July,10/July,4,0,0,False,CONTINENTAL,"841,797",SMARTPHONE,ROUND_TRIP,TRIP,False,0
14582,14582,03/July,OPDE,1,26/August,28/August,2,0,0,False,DOMESTIC,"553,109",COMPUTER,ROUND_TRIP,TRIP,False,1
14583,14583,03/July,OPUK,1,20/October,23/October,1,0,0,False,CONTINENTAL,"1565,71",COMPUTER,ROUND_TRIP,TRIP,False,0
14584,14584,03/July,OPDE,1,06/November,06/November,2,0,0,False,INTERCONTINENTAL,"9550,47",COMPUTER,ONE_WAY,TRIP,True,0
